image_path,depth_path
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0585.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0585.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0586.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0586.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0587.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0587.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0588.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0588.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0589.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0589.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0590.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0590.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0591.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0591.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0592.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0592.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0593.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0593.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0594.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0594.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0595.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0595.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0596.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0596.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0597.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0597.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0598.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0598.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0599.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0599.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0600.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0600.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0601.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0601.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0602.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0602.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0603.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0603.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0604.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0604.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0605.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0605.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0606.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0606.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0607.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0607.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0608.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0608.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0609.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0609.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0610.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0610.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0611.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0611.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0612.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0612.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0613.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0613.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0614.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0614.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0615.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0615.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0616.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0616.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0617.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0617.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0618.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0618.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0619.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0619.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0620.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0620.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0621.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0621.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0622.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0622.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0623.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0623.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0624.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0624.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0625.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0625.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0626.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0626.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0627.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0627.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0628.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0628.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0629.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0629.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0630.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0630.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0631.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0631.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0632.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0632.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0633.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0633.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0634.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0634.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0635.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0635.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0636.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0636.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0637.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0637.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0638.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0638.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0639.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0639.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0640.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0640.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0641.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0641.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0642.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0642.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0643.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0643.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0644.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0644.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0645.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0645.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0646.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0646.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0647.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0647.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0648.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0648.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0649.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0649.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0650.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0650.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0651.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0651.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0652.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0652.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0653.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0653.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0654.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0654.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0655.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0655.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0656.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0656.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0657.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0657.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0658.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0658.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0659.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0659.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0660.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0660.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0661.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0661.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0662.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0662.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0663.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0663.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0664.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0664.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0665.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0665.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0666.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0666.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0667.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0667.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0668.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0668.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0669.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0669.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0670.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0670.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0671.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0671.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0672.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0672.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0673.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0673.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0674.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0674.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0675.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0675.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0676.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0676.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0677.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0677.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0678.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0678.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0679.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0679.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0680.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0680.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0681.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0681.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0682.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0682.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0683.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0683.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0684.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0684.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0685.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0685.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0686.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0686.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0687.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0687.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0688.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0688.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0689.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0689.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0690.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0690.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0691.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0691.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0692.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0692.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0693.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0693.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0694.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0694.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0695.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0695.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0696.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0696.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0697.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0697.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0698.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0698.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0699.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0699.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0700.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0700.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0701.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0701.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0702.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0702.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0703.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0703.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0704.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0704.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0705.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0705.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0706.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0706.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0707.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0707.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0708.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0708.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0709.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0709.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0710.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0710.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0711.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0711.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0712.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0712.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0713.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0713.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0714.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0714.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0715.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0715.exr
